Id,Predicted
e153a984-bad9-11e8-b2b9-ac1f6b6435d0,23
e156da9c-bac9-11e8-b2b8-ac1f6b6435d0,21 25 2
e158a14a-bada-11e8-b2b9-ac1f6b6435d0,2 23
e15cbc94-bad5-11e8-b2b9-ac1f6b6435d0,0 25 5 23 2
e1661d3a-bac5-11e8-b2b7-ac1f6b6435d0,11 6 25
e166634e-baca-11e8-b2b8-ac1f6b6435d0,25 11 7
e16add04-bac8-11e8-b2b8-ac1f6b6435d0,3 5
e16b9608-bad3-11e8-b2b8-ac1f6b6435d0,0 23 1 5 3
e17cc0ac-bad0-11e8-b2b8-ac1f6b6435d0,23 7 5
e1816f58-bacb-11e8-b2b8-ac1f6b6435d0,6
e181c6a2-bacf-11e8-b2b8-ac1f6b6435d0,5 4 0 6
e1915a4c-bad2-11e8-b2b8-ac1f6b6435d0,25 0 19
e1925c6a-baca-11e8-b2b8-ac1f6b6435d0,19 22 0 2
e193599a-bac9-11e8-b2b8-ac1f6b6435d0,21 25 7 18
e19ac5a8-baca-11e8-b2b8-ac1f6b6435d0,0 25 3 2 5
e19ce238-bad5-11e8-b2b9-ac1f6b6435d0,2 0 23
e19daeaa-bad7-11e8-b2b9-ac1f6b6435d0,7 23
e19fb0b2-bac6-11e8-b2b7-ac1f6b6435d0,0 25 23
e1a5eb18-bad4-11e8-b2b8-ac1f6b6435d0,25 0 2
e1b51ed0-bacf-11e8-b2b8-ac1f6b6435d0,5 7 0 3 25
e1d3db3e-bad1-11e8-b2b8-ac1f6b6435d0,25 18 19
e1d58c82-bac6-11e8-b2b7-ac1f6b6435d0,0 2 5 3
e1dd2154-bada-11e8-b2b9-ac1f6b6435d0,0 1 5 4 19
e1e4c90c-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21 23 2
e1e69fa6-bad3-11e8-b2b8-ac1f6b6435d0,25 3 0
e1eeeb32-bada-11e8-b2b9-ac1f6b6435d0,0 25 21 5
e1ef0b36-bacf-11e8-b2b8-ac1f6b6435d0,0 23 2 7 21
e1f2fdc6-bac6-11e8-b2b7-ac1f6b6435d0,0 25 21
e1f459a0-bac6-11e8-b2b7-ac1f6b6435d0,11 25 23 6
e200a866-bad2-11e8-b2b8-ac1f6b6435d0,25 0 21 11
e208f0c4-bace-11e8-b2b8-ac1f6b6435d0,25 7 18 0 21
e2118004-bad8-11e8-b2b9-ac1f6b6435d0,0 5 2 1
e2173864-bac9-11e8-b2b8-ac1f6b6435d0,7 5 19 25
e2184e88-bad9-11e8-b2b9-ac1f6b6435d0,0 2 3
e21ddac6-bac8-11e8-b2b8-ac1f6b6435d0,6 23 25
e2222f5a-bad1-11e8-b2b8-ac1f6b6435d0,0 7 21
e22e8e08-bac7-11e8-b2b7-ac1f6b6435d0,23 2 25
e236f116-bacb-11e8-b2b8-ac1f6b6435d0,23 6 7
e23ed6c0-bac5-11e8-b2b7-ac1f6b6435d0,7 21 22 12 24
e23f34fe-bace-11e8-b2b8-ac1f6b6435d0,0 25
e248e4d6-bace-11e8-b2b8-ac1f6b6435d0,25 0 21
e249c51e-bad2-11e8-b2b8-ac1f6b6435d0,23 6 19
e24c8542-bac8-11e8-b2b8-ac1f6b6435d0,0 25 19
e24e4a34-bad8-11e8-b2b9-ac1f6b6435d0,0 25 7
e2540fe2-bac8-11e8-b2b8-ac1f6b6435d0,0 25 5 7
e255f972-bad9-11e8-b2b9-ac1f6b6435d0,0 23 25 3 2
e2571f6e-baca-11e8-b2b8-ac1f6b6435d0,21 23
e257cda4-bad1-11e8-b2b8-ac1f6b6435d0,7 25 6 23 18
e260ad88-bad7-11e8-b2b9-ac1f6b6435d0,25 21 23
e2660a8e-bad3-11e8-b2b8-ac1f6b6435d0,25 21 18 5 0
e26b3da6-bad3-11e8-b2b8-ac1f6b6435d0,4 7 0
e273b848-bad6-11e8-b2b9-ac1f6b6435d0,0 25 21 2
e282a8e8-bad2-11e8-b2b8-ac1f6b6435d0,21 7 23
e2946868-bac7-11e8-b2b7-ac1f6b6435d0,23 6 11
e2967236-baca-11e8-b2b8-ac1f6b6435d0,14 0 5 16
e29897e8-bacd-11e8-b2b8-ac1f6b6435d0,2 0
e299897e-bacc-11e8-b2b8-ac1f6b6435d0,0 25 22 21
e29dd5f6-bac7-11e8-b2b7-ac1f6b6435d0,25 0 23 7 19
e2a09330-bad7-11e8-b2b9-ac1f6b6435d0,14 6 25 2 3
e2a10ab4-bad6-11e8-b2b9-ac1f6b6435d0,0 25 21 2 5
e2a34c50-bac9-11e8-b2b8-ac1f6b6435d0,2 0
e2a4e5dc-bacf-11e8-b2b8-ac1f6b6435d0,0 2 25
e2ad1744-bac9-11e8-b2b8-ac1f6b6435d0,0 25 21
e2af7064-bad0-11e8-b2b8-ac1f6b6435d0,25 21 0
e2af8822-bacd-11e8-b2b8-ac1f6b6435d0,23 2 7 0
e2b2960c-bacd-11e8-b2b8-ac1f6b6435d0,21 25 7
e2b58d54-bad6-11e8-b2b9-ac1f6b6435d0,25 6 11
e2b86430-bad5-11e8-b2b9-ac1f6b6435d0,25 11 6 7 14
e2b934a0-bada-11e8-b2b9-ac1f6b6435d0,25 0
e2bbe60a-bad5-11e8-b2b9-ac1f6b6435d0,25 0 21
e2be5d7c-bac6-11e8-b2b7-ac1f6b6435d0,25 0 21 5
e2c52298-bac5-11e8-b2b7-ac1f6b6435d0,0 25 21
e2c8f934-bad1-11e8-b2b8-ac1f6b6435d0,0 14 25 2 19
e2d0e834-bada-11e8-b2b9-ac1f6b6435d0,23
e2d53360-bad7-11e8-b2b9-ac1f6b6435d0,14 0
e2d8c044-bad1-11e8-b2b8-ac1f6b6435d0,2 23 0
e2e3e7c6-bac7-11e8-b2b7-ac1f6b6435d0,25 0 5 18 19
e2e981d4-bad8-11e8-b2b9-ac1f6b6435d0,19 14 25 12
e2f18104-bace-11e8-b2b8-ac1f6b6435d0,0 25 23 6
e2facab4-bacb-11e8-b2b8-ac1f6b6435d0,0 7 4 5
e3079ab8-bac7-11e8-b2b7-ac1f6b6435d0,7 0 5 4 2
e309ff72-bace-11e8-b2b8-ac1f6b6435d0,2 0 7
e313f4a6-bacd-11e8-b2b8-ac1f6b6435d0,25 0 21 11
e31809a2-bacc-11e8-b2b8-ac1f6b6435d0,0 2 7
e31e9440-bacf-11e8-b2b8-ac1f6b6435d0,0 1 25 11
e3234330-bad6-11e8-b2b9-ac1f6b6435d0,25 21 2 23
e3279d4c-bad4-11e8-b2b8-ac1f6b6435d0,0 21 22 12
e327ceac-bad4-11e8-b2b8-ac1f6b6435d0,21 25 0
e329e844-bad5-11e8-b2b9-ac1f6b6435d0,0 25 2
e32bb372-bad5-11e8-b2b9-ac1f6b6435d0,4 0 5 3
e34210d8-bac9-11e8-b2b8-ac1f6b6435d0,21 7 0 18 17
e347c620-bacb-11e8-b2b8-ac1f6b6435d0,25 0 21
e3553ab4-bace-11e8-b2b8-ac1f6b6435d0,7 11 24
e363d708-bad4-11e8-b2b8-ac1f6b6435d0,0 21 12
e364b54e-bacd-11e8-b2b8-ac1f6b6435d0,23 21 7 4 25
e366d75e-bac6-11e8-b2b7-ac1f6b6435d0,23 2
e36b73b0-bad3-11e8-b2b8-ac1f6b6435d0,0 5 18 21 19
e36d5292-baca-11e8-b2b8-ac1f6b6435d0,0 25 21 5
e3738034-bacc-11e8-b2b8-ac1f6b6435d0,5 3 19 24 7
e37918a2-bad9-11e8-b2b9-ac1f6b6435d0,25 21 23
e37b3504-bad1-11e8-b2b8-ac1f6b6435d0,25 0 5 21 4
e37dfc34-bacd-11e8-b2b8-ac1f6b6435d0,0 5 2 19
e382212e-bad7-11e8-b2b9-ac1f6b6435d0,23 25 2 21
e38a4f42-bad8-11e8-b2b9-ac1f6b6435d0,2 0 5
e3900c96-bada-11e8-b2b9-ac1f6b6435d0,0 25 21 7 19
e3a52ae0-bada-11e8-b2b9-ac1f6b6435d0,21 5 7 19 18
e3bdcad2-bacb-11e8-b2b8-ac1f6b6435d0,0 1 3
e3c8d990-bacb-11e8-b2b8-ac1f6b6435d0,0 25 21 7
e3c9d4fc-bad1-11e8-b2b8-ac1f6b6435d0,0 25 21 19
e3cd1710-bac8-11e8-b2b8-ac1f6b6435d0,0 5 1 4 19
e3d4eada-bacd-11e8-b2b8-ac1f6b6435d0,25 0 21 7
e3d60072-bad8-11e8-b2b9-ac1f6b6435d0,25 0 23 21 7
e3d73fd8-bad7-11e8-b2b9-ac1f6b6435d0,12 22
e3da7636-bacc-11e8-b2b8-ac1f6b6435d0,25 21 0 7 18
e3dee544-bad7-11e8-b2b9-ac1f6b6435d0,0 5 2 3 25
e3e58ca6-bacc-11e8-b2b8-ac1f6b6435d0,21 0 14 12
e3e6b606-bac9-11e8-b2b8-ac1f6b6435d0,0 7 5 1
e3e92da4-bacf-11e8-b2b8-ac1f6b6435d0,0 2 7 5
e3ea035e-bad0-11e8-b2b8-ac1f6b6435d0,23 25 14 11 6
e3eb015e-bacc-11e8-b2b8-ac1f6b6435d0,21 25 18 14 13
e3eba88e-bad1-11e8-b2b8-ac1f6b6435d0,0 23 7 11 21
e3ecd0be-bad2-11e8-b2b8-ac1f6b6435d0,21 25 4 5
e3f25aaa-bad9-11e8-b2b9-ac1f6b6435d0,19 24 5 18 21
e3f50146-bad5-11e8-b2b9-ac1f6b6435d0,25 23 2 0 5
e3f64d26-bad5-11e8-b2b9-ac1f6b6435d0,25 21 7 2
e3fd12ce-bacf-11e8-b2b8-ac1f6b6435d0,21 0
e404e0ae-bad8-11e8-b2b9-ac1f6b6435d0,19 5 18
e40f4710-bad8-11e8-b2b9-ac1f6b6435d0,0 25
e410d3aa-bace-11e8-b2b8-ac1f6b6435d0,0 7 25 11 19
e4162c14-bac5-11e8-b2b7-ac1f6b6435d0,25 23 21
e4165de2-bacf-11e8-b2b8-ac1f6b6435d0,0 25 2
e41bb608-bac9-11e8-b2b8-ac1f6b6435d0,25 0 18 5 21
e4277c2e-bad1-11e8-b2b8-ac1f6b6435d0,21 14 25 17 16
e42ad8ce-bad1-11e8-b2b8-ac1f6b6435d0,0 5
e43befdc-bacd-11e8-b2b8-ac1f6b6435d0,0 2 25 21 7
e4423ca0-bac5-11e8-b2b7-ac1f6b6435d0,23
e442e200-bad3-11e8-b2b8-ac1f6b6435d0,23 25 11
e4466932-bacb-11e8-b2b8-ac1f6b6435d0,13 21 12 22 0
e447dc88-bace-11e8-b2b8-ac1f6b6435d0,0 4 5 1 19
e44b2264-bac7-11e8-b2b7-ac1f6b6435d0,0 7 25 17 19
e4504240-bacb-11e8-b2b8-ac1f6b6435d0,7 2 5 0 18
e45139ee-bac5-11e8-b2b7-ac1f6b6435d0,25 7 23 0 18
e454d71e-bac7-11e8-b2b7-ac1f6b6435d0,25 21 14 0 2
e4586e96-bac8-11e8-b2b8-ac1f6b6435d0,0 5 1 19
e45bc644-bad8-11e8-b2b9-ac1f6b6435d0,4 25 7
e4616eb4-bac9-11e8-b2b8-ac1f6b6435d0,0 25 21
e46b71f4-bad6-11e8-b2b9-ac1f6b6435d0,0 25 2 11
e4710998-bad1-11e8-b2b8-ac1f6b6435d0,0 11 1
e472e390-bada-11e8-b2b9-ac1f6b6435d0,23 7 21
e4768370-bad4-11e8-b2b8-ac1f6b6435d0,7 0 2
e480cfb6-bad8-11e8-b2b9-ac1f6b6435d0,0 25 2 21
e4900716-bac8-11e8-b2b8-ac1f6b6435d0,21 12 23
e4967c70-bad9-11e8-b2b9-ac1f6b6435d0,11 0 24 5
e497a932-bad0-11e8-b2b8-ac1f6b6435d0,0 21 19
e498262c-bad6-11e8-b2b9-ac1f6b6435d0,23
e4a47850-bacc-11e8-b2b8-ac1f6b6435d0,7 2 3 24
e4a4b378-bacd-11e8-b2b8-ac1f6b6435d0,25 0 21 11 6
e4a756b2-bad9-11e8-b2b9-ac1f6b6435d0,0 25 21
e4b46f1a-bad8-11e8-b2b9-ac1f6b6435d0,19 22 4 23
e4be829c-baca-11e8-b2b8-ac1f6b6435d0,0 21 25 2
e4c7fe0e-bad8-11e8-b2b9-ac1f6b6435d0,2 23 7
e4d6222e-bacc-11e8-b2b8-ac1f6b6435d0,23 6 11
e4e2d48e-bada-11e8-b2b9-ac1f6b6435d0,0 25 21
e4e5f3fc-bac7-11e8-b2b7-ac1f6b6435d0,25 0 21
e4e97dbc-bad9-11e8-b2b9-ac1f6b6435d0,23 0 11 7
e4eb0874-bad6-11e8-b2b9-ac1f6b6435d0,21 25 23
e4eb4af8-bad8-11e8-b2b9-ac1f6b6435d0,25 23 18 11
e4f172d2-bac6-11e8-b2b7-ac1f6b6435d0,0 25 2 21 7
e4f5564a-bad5-11e8-b2b9-ac1f6b6435d0,0 25 23
e4f687c2-bac6-11e8-b2b7-ac1f6b6435d0,23
e4fc2698-bace-11e8-b2b8-ac1f6b6435d0,24 7 18 5 19
e505c73a-bac8-11e8-b2b8-ac1f6b6435d0,19 3 23 26 18
e50a06e4-bacb-11e8-b2b8-ac1f6b6435d0,23 6
e515a68e-bad5-11e8-b2b9-ac1f6b6435d0,25 0 5 7 19
e51c1a86-bac7-11e8-b2b7-ac1f6b6435d0,2 4 0 5
e51cf93e-bada-11e8-b2b9-ac1f6b6435d0,0 7 19 12 2
e51e8226-bad1-11e8-b2b8-ac1f6b6435d0,21 25 0 11
e51eabf4-baca-11e8-b2b8-ac1f6b6435d0,23 6 19 1 11
e52549da-bacc-11e8-b2b8-ac1f6b6435d0,0 25
e5283258-bad6-11e8-b2b9-ac1f6b6435d0,21 25 0
e528fea6-bac5-11e8-b2b7-ac1f6b6435d0,25 23 21 19 2
e5360aa6-bac5-11e8-b2b7-ac1f6b6435d0,25 0 21 2
e5372d36-bac6-11e8-b2b7-ac1f6b6435d0,0 23 22 6 19
e5382de2-bad2-11e8-b2b8-ac1f6b6435d0,21 0 1 11 25
e53f7f52-bacd-11e8-b2b8-ac1f6b6435d0,25 19 7 5 23
e555b88c-bad0-11e8-b2b8-ac1f6b6435d0,0 25 19 7 2
e5599b5c-bac9-11e8-b2b8-ac1f6b6435d0,2 25 3 4 18
e55c8f0a-bacf-11e8-b2b8-ac1f6b6435d0,0 11 21 5
e55f77f0-bacb-11e8-b2b8-ac1f6b6435d0,25 0 23 2 19
e5608c1e-bad3-11e8-b2b8-ac1f6b6435d0,0
e5660ed6-baca-11e8-b2b8-ac1f6b6435d0,6 25 21 7
e57fef24-bac8-11e8-b2b8-ac1f6b6435d0,0 25 7
e58334ba-bac6-11e8-b2b7-ac1f6b6435d0,25 11 21 12 0
e5855408-bad9-11e8-b2b9-ac1f6b6435d0,0 25 2 23
e58e96c8-bac8-11e8-b2b8-ac1f6b6435d0,7 0 2
e59d1fac-bad9-11e8-b2b9-ac1f6b6435d0,0 7 1 25 19
e59f1eec-baca-11e8-b2b8-ac1f6b6435d0,0 19 2 5
e5a8cf30-bacc-11e8-b2b8-ac1f6b6435d0,0 25 19 21 7
e5aa31bc-bad7-11e8-b2b9-ac1f6b6435d0,25 0 2 14 11
e5aac082-bad7-11e8-b2b9-ac1f6b6435d0,23 25 7 21 2
e5bfd988-bad0-11e8-b2b8-ac1f6b6435d0,25 21 23
e5cacdac-bad5-11e8-b2b9-ac1f6b6435d0,4 5
e5d61162-bac6-11e8-b2b7-ac1f6b6435d0,0 3 4 21 7
e5decbce-bac9-11e8-b2b8-ac1f6b6435d0,25 21 18 5 17
e5e13070-baca-11e8-b2b8-ac1f6b6435d0,0 5 1 3
e5e33e6e-bacb-11e8-b2b8-ac1f6b6435d0,25 21 23 7
e5e77786-bac6-11e8-b2b7-ac1f6b6435d0,21 7 11 2 12
e5ed391a-bad9-11e8-b2b9-ac1f6b6435d0,0 2
e5f17ece-bacc-11e8-b2b8-ac1f6b6435d0,0 2 25 7
e6002704-bad5-11e8-b2b9-ac1f6b6435d0,25 23 7 19
e605389e-bac5-11e8-b2b7-ac1f6b6435d0,23 7 0
e608ab04-bad0-11e8-b2b8-ac1f6b6435d0,2 23 21
e613b378-bad5-11e8-b2b9-ac1f6b6435d0,0 25 5 2
e6210626-bacc-11e8-b2b8-ac1f6b6435d0,0 2 21 3 11
e624bec6-baca-11e8-b2b8-ac1f6b6435d0,0 3 1
e62c6912-bacc-11e8-b2b8-ac1f6b6435d0,23 6
e62cd632-bac6-11e8-b2b7-ac1f6b6435d0,0 5 23 7
e631d62e-bacf-11e8-b2b8-ac1f6b6435d0,0 2 21 19
e63508c6-bacf-11e8-b2b8-ac1f6b6435d0,0 25 19 5 2
e6381444-bad9-11e8-b2b9-ac1f6b6435d0,21 23 25 18 0
e640e878-bac8-11e8-b2b8-ac1f6b6435d0,25 0 21 2 7
e645da7c-bad2-11e8-b2b8-ac1f6b6435d0,0 21 18 2
e64dae44-bacf-11e8-b2b8-ac1f6b6435d0,25 0 2 7 18
e654d51e-bac7-11e8-b2b7-ac1f6b6435d0,0 7 4 5
e65a9e22-bacc-11e8-b2b8-ac1f6b6435d0,0 25 5 7
e65dad88-bad1-11e8-b2b8-ac1f6b6435d0,0 21 5
e65f21a8-bacd-11e8-b2b8-ac1f6b6435d0,0 25 5
e65f55fe-bad4-11e8-b2b8-ac1f6b6435d0,0 7 23 2 5
e6756a98-bad8-11e8-b2b9-ac1f6b6435d0,21 0 25
e6794c60-bac6-11e8-b2b7-ac1f6b6435d0,0 21 25 7
e67e7750-bace-11e8-b2b8-ac1f6b6435d0,0 23 25
e6830aca-bad0-11e8-b2b8-ac1f6b6435d0,25 12 0 22 7
e68efce8-bad7-11e8-b2b9-ac1f6b6435d0,23 7
e6936ca8-bad0-11e8-b2b8-ac1f6b6435d0,2 4 3 0
e694911e-bada-11e8-b2b9-ac1f6b6435d0,18 7 5 21 0
e69e492c-bace-11e8-b2b8-ac1f6b6435d0,7 0
e6a31522-bacb-11e8-b2b8-ac1f6b6435d0,23 0 2
e6a8c85c-bace-11e8-b2b8-ac1f6b6435d0,25 21 0
e6a9572c-bad3-11e8-b2b8-ac1f6b6435d0,25 0 14 11 21
e6bd07a2-bad0-11e8-b2b8-ac1f6b6435d0,11 6 12 25
e6cc84f2-bacb-11e8-b2b8-ac1f6b6435d0,7 0 23
e6cf1dac-bad5-11e8-b2b9-ac1f6b6435d0,6 23 25 2
e6d311cc-bad6-11e8-b2b9-ac1f6b6435d0,25 0 7
e6d951c8-bac6-11e8-b2b7-ac1f6b6435d0,21 19 25 26 13
e6e2ce5c-baca-11e8-b2b8-ac1f6b6435d0,25 6 2 14
e6e7eb36-bad3-11e8-b2b8-ac1f6b6435d0,0 7 25
e6e8f9c4-bacc-11e8-b2b8-ac1f6b6435d0,0 25 21 7 22
e700d264-bacd-11e8-b2b8-ac1f6b6435d0,0 7 19 11 22
e704881e-bad2-11e8-b2b8-ac1f6b6435d0,0 25 5 19 18
e707ca0c-bacc-11e8-b2b8-ac1f6b6435d0,14 25 7
e71417da-bad1-11e8-b2b8-ac1f6b6435d0,0 2 3
e7142890-bace-11e8-b2b8-ac1f6b6435d0,0 22 4 21 2
e71521a4-bac5-11e8-b2b7-ac1f6b6435d0,7 23 0 25
e7158630-bad4-11e8-b2b8-ac1f6b6435d0,0 2
e716aaa6-bad9-11e8-b2b9-ac1f6b6435d0,0 2 7
e71c99c0-bad9-11e8-b2b9-ac1f6b6435d0,0 2 21
e72a2326-bad7-11e8-b2b9-ac1f6b6435d0,23 18 25 19 5
e736e9d4-bac9-11e8-b2b8-ac1f6b6435d0,25 23 0 7
e7413d12-bad3-11e8-b2b8-ac1f6b6435d0,0 25 19 18 5
e74192d8-bad0-11e8-b2b8-ac1f6b6435d0,25 0 2 5
e744c884-bad2-11e8-b2b8-ac1f6b6435d0,25 21 17
e7473a7c-bacf-11e8-b2b8-ac1f6b6435d0,0 25 21
e74b6250-bad4-11e8-b2b8-ac1f6b6435d0,0 23
e75331f2-bad8-11e8-b2b9-ac1f6b6435d0,14 25 6 11 16
e75426a4-bacc-11e8-b2b8-ac1f6b6435d0,25 0 21
e75bc3a2-baca-11e8-b2b8-ac1f6b6435d0,11 6 25 7
e75f1b6a-baca-11e8-b2b8-ac1f6b6435d0,25 23 21 7
e76764e6-bad4-11e8-b2b8-ac1f6b6435d0,0 21 2 25
e768d2d6-baca-11e8-b2b8-ac1f6b6435d0,23 11
e776c7ee-bac8-11e8-b2b8-ac1f6b6435d0,21 11 25 6
e778049a-baca-11e8-b2b8-ac1f6b6435d0,0 2 23 7 19
e77c0f46-bad3-11e8-b2b8-ac1f6b6435d0,0 25 21
e77d4702-baca-11e8-b2b8-ac1f6b6435d0,0 25 21 2
e77d7a12-bacd-11e8-b2b8-ac1f6b6435d0,0 21 14 25 16
e77ee24e-bad2-11e8-b2b8-ac1f6b6435d0,2 0 3 5
e7829a2c-bad4-11e8-b2b8-ac1f6b6435d0,23 13 21
e78317fa-bad8-11e8-b2b9-ac1f6b6435d0,25 22 7 19
e78b7f34-bac5-11e8-b2b7-ac1f6b6435d0,21 25 0 14 19
e79381ca-bad4-11e8-b2b8-ac1f6b6435d0,25 0 5 11 21
e7948908-baca-11e8-b2b8-ac1f6b6435d0,0 25 21 2 23
e79ea8dc-bac7-11e8-b2b7-ac1f6b6435d0,0 5 2
e7a05526-bad4-11e8-b2b8-ac1f6b6435d0,23 11
e7aae6f6-bad6-11e8-b2b9-ac1f6b6435d0,4
e7ad5042-bad3-11e8-b2b8-ac1f6b6435d0,0 25
e7afe36e-bad5-11e8-b2b9-ac1f6b6435d0,14 25 2 6
e7bee7c4-bada-11e8-b2b9-ac1f6b6435d0,5 19 0
e7c5dc34-bad8-11e8-b2b9-ac1f6b6435d0,0 14 21 2 25
e7caf03c-bad0-11e8-b2b8-ac1f6b6435d0,0 2
e7cd9560-bad2-11e8-b2b8-ac1f6b6435d0,0 3 5
e7d95ed2-bac7-11e8-b2b7-ac1f6b6435d0,0 5 7
e7d962ae-bad3-11e8-b2b8-ac1f6b6435d0,0 25 11 21 19
e7db7f02-bac5-11e8-b2b7-ac1f6b6435d0,0 25 21 2
e7db901e-bacf-11e8-b2b8-ac1f6b6435d0,0 2 25
e7dc76ca-bac8-11e8-b2b8-ac1f6b6435d0,25 7 18 23 2
e7ec6cd6-bac5-11e8-b2b7-ac1f6b6435d0,3 0 2
e7ee0302-bad4-11e8-b2b8-ac1f6b6435d0,0 7
e7ee3f58-bac9-11e8-b2b8-ac1f6b6435d0,0 25 7 18 21
e7f01cdc-bac5-11e8-b2b7-ac1f6b6435d0,21 0 12 19 14
e7f30a68-bad5-11e8-b2b9-ac1f6b6435d0,0 25 2 7
e7f56384-bad1-11e8-b2b8-ac1f6b6435d0,0 5 1
e7f72080-bac6-11e8-b2b7-ac1f6b6435d0,5 23 19
e7fccb96-bad7-11e8-b2b9-ac1f6b6435d0,23
e81266ae-bacd-11e8-b2b8-ac1f6b6435d0,4 2 0 5 7
e81d2294-bad0-11e8-b2b8-ac1f6b6435d0,0 25
e81e936e-bad4-11e8-b2b8-ac1f6b6435d0,0 25 19 7
e829aeb2-bad8-11e8-b2b9-ac1f6b6435d0,5 19 4
e831e446-bad9-11e8-b2b9-ac1f6b6435d0,25 19 23 7
e837e87a-bad7-11e8-b2b9-ac1f6b6435d0,25 11 21 14
e85512da-bad5-11e8-b2b9-ac1f6b6435d0,21 0 25 19
e857a28a-bad9-11e8-b2b9-ac1f6b6435d0,21
e867c478-bacd-11e8-b2b8-ac1f6b6435d0,0 25 21 11 7
e8762fce-bad5-11e8-b2b9-ac1f6b6435d0,25 19 6 18 3
e8815916-bac7-11e8-b2b7-ac1f6b6435d0,21 22 12
e8864a5c-bad1-11e8-b2b8-ac1f6b6435d0,11 24
e88934ec-bad1-11e8-b2b8-ac1f6b6435d0,7 0 11
e8920200-bad3-11e8-b2b8-ac1f6b6435d0,24 19 18 5 21
e893ecd2-bace-11e8-b2b8-ac1f6b6435d0,25 0 2 5 7
e895495c-bac8-11e8-b2b8-ac1f6b6435d0,0 5 25 19 7
e8a6c408-bad6-11e8-b2b9-ac1f6b6435d0,21 25 0
e8a700fa-baca-11e8-b2b8-ac1f6b6435d0,14 0 25 7 5
e8b00eee-bad3-11e8-b2b8-ac1f6b6435d0,4 5 1 0
e8b344ea-bac6-11e8-b2b7-ac1f6b6435d0,0 25 5 4 2
e8bae166-bad8-11e8-b2b9-ac1f6b6435d0,0 2 7 25 11
e8bc320c-bac7-11e8-b2b7-ac1f6b6435d0,5 19 0
e8c0742a-bad1-11e8-b2b8-ac1f6b6435d0,0 7 19 5
e8c2d8f8-bad8-11e8-b2b9-ac1f6b6435d0,18 3 19 25 7
e8ca00f8-bad6-11e8-b2b9-ac1f6b6435d0,23 7 0
e8ced2e4-bac8-11e8-b2b8-ac1f6b6435d0,2 23 4 3 22
e8d1f77c-bad6-11e8-b2b9-ac1f6b6435d0,23 25 7
e8d428b8-bad5-11e8-b2b9-ac1f6b6435d0,0 2 11
e8d562e0-bad6-11e8-b2b9-ac1f6b6435d0,0 25 21
e8d5dd20-bacb-11e8-b2b8-ac1f6b6435d0,4 2 3 5
e8d70fa0-bac7-11e8-b2b7-ac1f6b6435d0,25 21 0 7
e8d7476a-bad4-11e8-b2b8-ac1f6b6435d0,0 5 7 3
e8dc8222-bac8-11e8-b2b8-ac1f6b6435d0,23 0 7
e8ddf43a-bac9-11e8-b2b8-ac1f6b6435d0,23 19 26 7
e8e1316a-bad6-11e8-b2b9-ac1f6b6435d0,2 25 21 5 18
e8e7cbd4-bada-11e8-b2b9-ac1f6b6435d0,7 25 14 19 16
e8eee26c-bacf-11e8-b2b8-ac1f6b6435d0,21 23 0 4 5
e8f092b6-bad8-11e8-b2b9-ac1f6b6435d0,7 0
e8f64e44-bacf-11e8-b2b8-ac1f6b6435d0,0 25 2
e905c310-bad4-11e8-b2b8-ac1f6b6435d0,5 19 3 18
e915b7d4-bac5-11e8-b2b7-ac1f6b6435d0,0 2 3 23
e91a8654-bac7-11e8-b2b7-ac1f6b6435d0,7 4 0 23
e922bb18-bacb-11e8-b2b8-ac1f6b6435d0,25 21 0 2 7
e9243816-bacc-11e8-b2b8-ac1f6b6435d0,0 25 7 21
e9251da6-bac9-11e8-b2b8-ac1f6b6435d0,0 25 5
e926c2d2-bad3-11e8-b2b8-ac1f6b6435d0,25 21 23
e9278582-bace-11e8-b2b8-ac1f6b6435d0,0 2 25 21
e9397982-bac8-11e8-b2b8-ac1f6b6435d0,23 21 22 11 19
e941538e-bad5-11e8-b2b9-ac1f6b6435d0,0 5 19 22 4
e945f80e-bacf-11e8-b2b8-ac1f6b6435d0,23 0 25 6 1
e94c580e-bad7-11e8-b2b9-ac1f6b6435d0,0
e9504430-baca-11e8-b2b8-ac1f6b6435d0,14 25 21 12 5
e961fa80-bacb-11e8-b2b8-ac1f6b6435d0,0 25 7 23
e967b9b6-bad0-11e8-b2b8-ac1f6b6435d0,25 0 6 11
e96845b6-bada-11e8-b2b9-ac1f6b6435d0,0 5 2 23 6
e969524a-bad4-11e8-b2b8-ac1f6b6435d0,0 2 5 4 21
e96d61c4-bad8-11e8-b2b9-ac1f6b6435d0,25 23 0
e971d752-bada-11e8-b2b9-ac1f6b6435d0,25 23 21
e972fa9a-bac8-11e8-b2b8-ac1f6b6435d0,0 2 23 19 4
e97c52de-bad7-11e8-b2b9-ac1f6b6435d0,25 0 21
e98eeafa-bad4-11e8-b2b8-ac1f6b6435d0,25 0 21 7
e98f634e-bad5-11e8-b2b9-ac1f6b6435d0,25 23 6 0 21
e99576f8-bacb-11e8-b2b8-ac1f6b6435d0,25 19 0 11
e99af924-bad6-11e8-b2b9-ac1f6b6435d0,7 23
e9ade596-bad8-11e8-b2b9-ac1f6b6435d0,0 5 19
e9b1bf62-bacf-11e8-b2b8-ac1f6b6435d0,0 25
